Flat,Amorphous,Sphere,Stick,Cube,text
0,1,0,0,0,"Nanoparticles were synthesized with using the method of co-precipitation. At the starting, 105 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa have been mixed in 27.0 mkl of Isopropyl alcohol, following adjustment with distilled water up to 500 mkl. Then 206 mkl of 0.1 M Na2CO3, 97 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.27 % wt. Sodium dodecylsulfate have been mixed in 27.0 mkl of Isopropyl alcohol, following diluted dy distilled water up to 500 mk. After that resulting solutions were heated to 22 C and mixed for stirring with 690 rpm by 15 min 5 sec min with unchanged temperature."
0,1,0,0,0,"CaCO3 nanoparticles were synthesized by the co-precipitation approach according to the following manner. In separate burettes two solutions were made, 90 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa were mixed in 5.8 mkl of Isopropyl alcohol before dilution with distilled water up to 500 mkl. Similarly, 142 mkl of 0.1 M Na2CO3 and 167 mkl of 0.1 M of NaHCO3 were combined with 20 mkl of 0.44 % wt. Sodium dodecylsulfate and 5.8 mkl of Isopropyl alcohol. Then, the solution was also diluted in 500 mkl of water. Both solutions were heated up to 22 C right before mixing under stirring at 690 rpm for 14 min 55 sec min following centrifugation."
0,0,0,1,1,"All materials were synthesized via the co-precipitation technique. In the first step, 60 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 55 mkl of 0.1 M Na2CO3, 60 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 21 min 30 sec min, followed by centrifugation."
0,0,0,1,1,"Employing the co-precipitation technique, all materials were synthesized. First, 43 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, having a molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 140 mkl of 0.1 M Na2CO3 was combined with 44 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 21 min 19 sec min, followed by centrifugation."
0,0,0,0,1,"The co-precipitation technique was used to obtain nanoparticles under investigation. 20 mkl of 0.0 % wt. nan was added to the mixture of 80 mkl of 0.1 M Na2CO3 with 88 mkl of 0.1 M of NaHCO3. Then, 0.0 mkl of nan was added and resulting solution was diluted to 500 mkl by distilled water. Further, 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight was added to 1 M solution of 95 mkl of CaCl2. Resulting mixture was dissolved in 0.0 mkl of nan and adjustment with distilled water up to 500 mkl. Two obtained solutions, heated up to 43 C preliminary, were mixed under the stirring with 330 rpm and constant temperature during 33 min 30 sec min."
0,0,0,0,1,"Employing the co-precipitation technique, all materials were synthesized. To start, 142 mkl of 1 M CaCl2 got mixed with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. Subsequently, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 80 mkl of 0.1 M Na2CO3 was combined with 190 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 43 C prior to the reaction, were mixed under the stirring at 330 rpm while maintaining the temperature. The reaction proceeded for 33 min 20 sec min, followed by centrifugation."
0,0,0,0,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 0 mkl of 0.1 M Na2CO3 with 97 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 0.0 mkl of nan was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 182 mkl of 1 M CaCl2 with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. 0.0 mkl of nan was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 23 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 7 min 30 sec min following centrifugation."
0,0,0,0,1,"All materials were synthesized via the co-precipitation technique. In the first step, 163 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 42 mkl of 0.1 M Na2CO3, 91 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 21 min 10 sec min, followed by centrifugation."
0,0,0,0,1,"All materials were synthesized via the co-precipitation technique. In the first step, 86 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 0 mkl of 0.1 M Na2CO3, 69 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 23 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 7 min 20 sec min, followed by centrifugation."
0,0,0,0,1,"The co-precipitation technique was used to synthesize CaCO3 nanoparticles. 209 mkl of 1 M CaCl2, 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa and 0.0 mkl of nan were mixed in distilled water so that the final volume of the solution was 500 mkl. Another solution was made up the same way, containing a 26 mkl of 0.1 M Na2CO3, 144 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as a surfactant. The 0.0 mkl of nan solvent was added and it was also diluted with distilled water up to 500 mkl. After heating up to 43 C the solutions were mixed under the stirring with 330 rpm for 33 min 9 sec min at this temperature following centrifugation."
0,0,0,1,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 65 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer (having a molecular weight of 0.0 kDa). Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture of 170 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant was prepared. Once more, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 21 min 0 sec min, followed by centrifugation."
0,0,0,0,1,"Employing the co-precipitation technique, all materials were synthesized. First, 53 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, having a molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 0 mkl of 0.1 M Na2CO3 was combined with 77 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 23 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 7 min 10 sec min, followed by centrifugation."
0,0,0,0,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 172 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 0 mkl of 0.1 M Na2CO3, 165 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 23 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 7 min 0 sec min, followed by centrifugation."
0,0,1,0,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 110 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer (having a molecular weight of 0.0 kDa). Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture of 83 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant was prepared. Once more, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 43 C before the reaction, were mixed under stirring at 330 rpm while maintaining the temperature. The reaction proceeded for 33 min 0 sec min, followed by centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 41 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 66 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 49 sec min following centrifugation."
0,0,0,0,1,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 42 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan with 0.0 kDa molecular weight. 0.0 mkl of nan solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 120 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.0 % wt. nan as surfactant and 0.0 mkl of nan solvent. These solutions were heated up to 43 C, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 50 sec min following centrifugation."
0,0,0,1,0,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 165 mkl of 0.1 M Na2CO3 with 28 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 0.0 mkl of nan was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 136 mkl of 1 M CaCl2 with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. 0.0 mkl of nan was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 50 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. 36 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 0.0 mkl of nan solvent. Further, 81 mkl of 0.1 M Na2CO3 was added to 140 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.0 % wt. nan surfactant and 0.0 mkl of nan solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 23 C before the reaction, then mixed under the stirring with 0 rpm at constant temperature. Reaction proceeded for 6 min 50 sec min following centrifugation."
0,1,0,0,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 120 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 55 mkl of 0.1 M Na2CO3, 32 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 43 C before the reaction, were mixed under stirring at 330 rpm while maintaining the temperature. The reaction proceeded for 32 min 39 sec min, followed by centrifugation."
0,0,0,0,1,"To synthesize the CaCO3 nanoparticles we use the co-precipitation technique. 20 mkl of  0.0 % wt. nan with 0.0 kDa molecular weight was mixture with 109 mkl of 1 M of CaCl2 solution in the media of nan 0.0 mkl, resulting mixture was adjustment with distilled water up to 500 mkl. Then 20 mkl of 0.0 % wt. nan was mixed with 32 mkl of 0.1 M of NaHCO3 solution and 20 mkl of 0.1 M Na2CO3 solution in the media of nan 0.0 mkl, resulting mixture was diluted with distilled water up to 500 mkl. Two resulting solutions were mixed under the stirring with 0 rpm during 6 min 40 sec min, solutions were heated to 23 C previous."
0,0,0,0,1,"Synthesis was carried out using the co-precipitation technique. Initially, 52 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer having a molecular weight of 0.0 kDa. Subsequently, 0.0 mkl of nan was introduced, and the volume adjusted to 500 mkl using distilled water. Following that, 0 mkl of 0.1 M Na2CO3 was mixed with 175 mkl of 0.1 M NaHCO3, along with 20 mkl of 0.0 % wt. nan serving as the surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 50 C prior to the reaction, were combined under continuous stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 20 min 30 sec min, followed by centrifugation."
0,0,0,0,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 66 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan polymer (with a molecular weight of 0.0 kDa) was prepared. Then, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 0 mkl of 0.1 M Na2CO3, 56 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 43 C before the reaction, were combined under stirring at 330 rpm while maintaining the temperature. The reaction proceeded for 32 min 30 sec min, followed by centrifugation."
0,0,0,0,1,"All materials were synthesized via the co-precipitation technique. In the first step, 82 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 36 mkl of 0.1 M Na2CO3, 79 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 23 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 6 min 20 sec min, followed by centrifugation."
1,0,1,0,1,"CaCO3 nanoparticles. 20 mkl of 0.0 % wt. nan, 185 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 were mixed in 0.0 mkl of nan, then the mixture was diluted dy distilled water up to 500 mkl. Further, 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa and 90 mkl of 1 M CaCl2 have been mixed in 0.0 mkl of nan, the mixture was diluted to 500 mkl by distilled water. Resulting solutions have been heated to 50 C and mixed for stirring with 0 rpm during 20 min 10 sec min with unchanged temperature."
0,0,0,1,1,"All materials were synthesized via the co-precipitation technique. In the first step, 185 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 185 mkl of 0.1 M Na2CO3, 61 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 23 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 6 min 10 sec min, followed by centrifugation."
0,1,0,1,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 220 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 46 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 20 min 0 sec min, followed by centrifugation."
0,0,0,1,1,"To synthesize the CaCO3 nanoparticles we use the co-precipitation technique. 20 mkl of  0.0 % wt. nan with 0.0 kDa molecular weight was mixture with 97 mkl of 1 M of CaCl2 solution in the media of nan 0.0 mkl, resulting mixture was adjustment with distilled water up to 500 mkl. Then 20 mkl of 0.0 % wt. nan was mixed with 14 mkl of 0.1 M of NaHCO3 solution and 147 mkl of 0.1 M Na2CO3 solution in the media of nan 0.0 mkl, resulting mixture was diluted with distilled water up to 500 mkl. Two resulting solutions were mixed under the stirring with 0 rpm during 19 min 49 sec min, solutions were heated to 50 C previous."
0,0,0,1,1,"All materials were synthesized via the co-precipitation technique. In the first step, 86 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 0 mkl of 0.1 M Na2CO3, 18 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 19 min 40 sec min, followed by centrifugation."
0,0,0,0,1,"Regardless of the prepared sample, the procedure of co-precipitation was the same and as it is described hereafter. Firstly, 70 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan with 0.0 kDa molecular weight. 0.0 mkl of nan solvent was also added to the solution. Subsequently, an aqueous solution with volume of 500 mkl containing 57 mkl of 0.1 M Na2CO3 and 110 mkl of 0.1 M of NaHCO3 was prepared with 20 mkl of 0.0 % wt. nan as surfactant and 0.0 mkl of nan solvent. These solutions were heated up to 43 C, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 30 sec min following centrifugation."
0,1,0,1,1,"All materials were synthesized via the co-precipitation technique. In the first step, 38 mkl of 1 M CaCl2 was combined with 20 mkl of 0.0 % wt. nan polymer, characterized by a molecular weight of 0.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 92 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 50 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 19 min 30 sec min, followed by centrifugation."
0,1,0,0,1,"All the materials have been synthesized by the co-precipitation method. Firstly, 146 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with 0.0 kDa molecular weight. Then, 0.0 mkl of nan was added, following adjustment up to 500 mkl by distilled water. Secondly, 167 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 20 sec min following centrifugation."
0,1,0,0,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 105 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer (having a molecular weight of 0.0 kDa). Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture of 74 mkl of 0.1 M Na2CO3, 33 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant was prepared. Once more, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 43 C before the reaction, were mixed under stirring at 330 rpm while maintaining the temperature. The reaction proceeded for 32 min 9 sec min, followed by centrifugation."
0,0,0,1,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 63 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer (having a molecular weight of 0.0 kDa). Following this, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture of 67 mkl of 0.1 M Na2CO3, 53 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant was prepared. Once more, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 43 C before the reaction, were mixed under stirring at 330 rpm while maintaining the temperature. The reaction proceeded for 32 min 0 sec min, followed by centrifugation."
0,0,0,1,1,"CaCO3 nanoparticles were synthesized by the co-precipitation approach according to the following manner. In separate burettes two solutions were made, 25 mkl of 1 M CaCl2 and 20 mkl of 0.0 % wt. nan with molecular weight of 0.0 kDa were mixed in 0.0 mkl of nan before dilution with distilled water up to 500 mkl. Similarly, 60 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 were combined with 20 mkl of 0.0 % wt. nan and 0.0 mkl of nan. Then, the solution was also diluted in 500 mkl of water. Both solutions were heated up to 43 C right before mixing under stirring at 330 rpm for 31 min 49 sec min following centrifugation."
0,0,0,0,1,"The co-precipitation technique was employed for the synthesis of all materials. To initiate the process, 77 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.025 % wt. PSS polymer, characterized by a molecular weight of 1000.0 kDa. Following this, 14.6 mkl of Methyl alcohol was added, and the volume adjusted to 500 mkl using distilled water. Next, 77 mkl of 0.1 M Na2CO3, 43 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 14.6 mkl of Methyl alcohol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 28 C before the reaction, were mixed under stirring at 400 rpm while maintaining the temperature. The reaction proceeded for 17 min 10 sec min, followed by centrifugation."
0,0,0,0,1,"Employing the co-precipitation technique, all materials were synthesized. To start, 62 mkl of 1 M CaCl2 got mixed with 20 mkl of 0.29 % wt. PVP polymer, characterized by a molecular weight of 40.0 kDa. Subsequently, 8.2 mkl of Propylene glycol was added, and the volume adjusted to 500 mkl using distilled water. Next, 0 mkl of 0.1 M Na2CO3 was combined with 94 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Another 8.2 mkl of Propylene glycol was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 28 C prior to the reaction, were mixed under the stirring at 400 rpm while maintaining the temperature. The reaction proceeded for 17 min 0 sec min, followed by centrifugation."
0,0,0,1,1,"All the materials have been synthesized by the co-precipitation technique of two mixtures. The first mixture was obtain by mixting of 63 mkl of 0.1 M Na2CO3 with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. 13.0 mkl of tert-Butanol was added as a solvent, and resulting mixture was adjustment with distilled water up to 500 mkl. The second mixture was obtained by mixting of 51 mkl of 1 M CaCl2 with 20 mkl of 0.025 % wt. PEG polymer with molecular weight of 20.0 kDa. 13.0 mkl of tert-Butanol was added as solvent, following adjustment with distilled water up to 500 mkl. Obtained mixtures were heated up to 64 C and mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 25 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. 51 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.02 % wt. PEI polymer with molecular weight of 75.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 7.4 mkl of Methyl alcohol solvent. Further, 55 mkl of 0.1 M Na2CO3 was added to 55 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.0 % wt. nan surfactant and 7.4 mkl of Methyl alcohol solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 47 C before the reaction, then mixed under the stirring with 0 rpm at constant temperature. Reaction proceeded for 5 min 50 sec min following centrifugation."
0,0,1,0,0,"The co-precipitation technique was utilized for the synthesis of all materials. 82 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.045 % wt. PSS polymer, which had a molecular weight of 1000.0 kDa. Then, 8.6 mkl of tert-Butanol was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 0 mkl of 0.1 M Na2CO3, 64 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 8.6 mkl of tert-Butanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 41 C before the reaction, were combined under stirring at 500 rpm while maintaining the temperature. The reaction proceeded for 19 min 10 sec min, followed by centrifugation."
0,0,0,1,1,"Employing the co-precipitation technique, all materials were synthesized. First, 83 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.125 % wt. PEG polymer, having a molecular weight of 20.0 kDa. Then, 4.8 mkl of 1-Hexanol was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, 22 mkl of 0.1 M Na2CO3 was combined with 83 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Once more, 4.8 mkl of 1-Hexanol was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 70 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 10 min 0 sec min, followed by centrifugation."
0,0,1,0,1,"Using the co-precipitation technique, all materials were synthesized. Initially, a mixture of 95 mkl of 1 M CaCl2 and 20 mkl of 0.03 % wt. PSS polymer (with a molecular weight of 70.0 kDa) was prepared. Then, 18.4 mkl of Dimethylformamide was added, and the volume was adjusted to 500 mkl using distilled water. Subsequently, another mixture was formed by combining 28 mkl of 0.1 M Na2CO3, 66 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 18.4 mkl of Dimethylformamide was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 47 C before the reaction, were combined under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 5 min 40 sec min, followed by centrifugation."
0,0,0,0,1,"CaCO3 nanoparticles were synthesized by the co-precipitation technique. 1 M CaCl2 100 mkl and 20 mkl of 0.3 % wt. PEG polymer with 20.0 kDa molecular weight were mixed. Then, 2.6 mkl of Ethylene glycol was added as a solvent, after that the solution was diluted to 500 mkl by distilled water. Further, 23 mkl of 0.1 M Na2CO3 and 0 mkl of 0.1 M of NaHCO3 was mixed, 20 mkl of 0.0 % wt. nan was added as a surfactant. Then, 2.6 mkl of Ethylene glycol solvent was added, the solution was diluted to 500 mkl by distilled water. Two obtained solutions were heated up to 47 C before the reaction and mixed under the stirring with 0 rpm at constant temperature. Reaction was carried out for 5 min 30 sec min following centrifugation."
