Flat,Amorphous,Sphere,Stick,Cube,text
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 51 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 34.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 71 mkl of 0.1 M Na2CO3 was mixed with 77 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.12 % wt. Sodium dodecylsulfate as surfactant. Then, 34.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 22 C before the reaction, were mixed under the stirring with 690 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 15 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 105 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 27.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 206 mkl of 0.1 M Na2CO3 was mixed with 97 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.27 % wt. Sodium dodecylsulfate as surfactant. Then, 27.0 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 22 C before the reaction, were mixed under the stirring with 690 rpm, while the temperature kept unchanged. Reaction proceeded for 15 min 5 sec min following centrifugation."
0,1,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 90 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 5.8 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 142 mkl of 0.1 M Na2CO3 was mixed with 167 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.44 % wt. Sodium dodecylsulfate as surfactant. Then, 5.8 mkl of Isopropyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 22 C before the reaction, were mixed under the stirring with 690 rpm, while the temperature kept unchanged. Reaction proceeded for 14 min 55 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 60 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 55 mkl of 0.1 M Na2CO3 was mixed with 60 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 30 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 43 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 140 mkl of 0.1 M Na2CO3 was mixed with 44 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 19 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 95 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 80 mkl of 0.1 M Na2CO3 was mixed with 88 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 33 min 30 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 142 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 80 mkl of 0.1 M Na2CO3 was mixed with 190 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 33 min 20 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 182 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 97 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 23 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 7 min 30 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 163 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 42 mkl of 0.1 M Na2CO3 was mixed with 91 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 10 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 86 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 69 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 23 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 7 min 20 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 209 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 26 mkl of 0.1 M Na2CO3 was mixed with 144 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 33 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 65 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 170 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 0 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 53 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 77 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 23 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 7 min 10 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 172 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 165 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 23 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 7 min 0 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 110 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 83 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 33 min 0 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 41 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 66 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 49 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 42 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 120 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 50 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 136 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 165 mkl of 0.1 M Na2CO3 was mixed with 28 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 36 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 81 mkl of 0.1 M Na2CO3 was mixed with 140 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 23 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 50 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 120 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 55 mkl of 0.1 M Na2CO3 was mixed with 32 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 39 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 109 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 20 mkl of 0.1 M Na2CO3 was mixed with 32 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 23 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 52 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 175 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 30 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 66 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 56 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 30 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 82 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 36 mkl of 0.1 M Na2CO3 was mixed with 79 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 23 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 20 sec min following centrifugation."
1,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 90 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 185 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 10 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 185 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 185 mkl of 0.1 M Na2CO3 was mixed with 61 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 23 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 6 min 10 sec min following centrifugation."
0,1,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 220 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 46 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 0 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 97 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 147 mkl of 0.1 M Na2CO3 was mixed with 14 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 49 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 86 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 18 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 70 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 57 mkl of 0.1 M Na2CO3 was mixed with 110 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 30 sec min following centrifugation."
0,1,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 38 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 92 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 50 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 30 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 146 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 167 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 20 sec min following centrifugation."
0,1,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 105 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 74 mkl of 0.1 M Na2CO3 was mixed with 33 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 9 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 63 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 67 mkl of 0.1 M Na2CO3 was mixed with 53 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 32 min 0 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 25 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.0 % wt. nan polymer with molecular weight of 0.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 60 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 43 C before the reaction, were mixed under the stirring with 330 rpm, while the temperature kept unchanged. Reaction proceeded for 31 min 49 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 77 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.025 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 14.6 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 77 mkl of 0.1 M Na2CO3 was mixed with 43 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 14.6 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 28 C before the reaction, were mixed under the stirring with 400 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 10 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 62 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.29 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 8.2 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 94 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 8.2 mkl of Propylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 28 C before the reaction, were mixed under the stirring with 400 rpm, while the temperature kept unchanged. Reaction proceeded for 17 min 0 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 51 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.025 % wt. PEG polymer with molecular weight of 20.0 kDa. Then, 13.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 63 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 13.0 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 64 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 20 min 25 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 51 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.02 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 7.4 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Then, 55 mkl of 0.1 M Na2CO3 was mixed with 55 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 7.4 mkl of Methyl alcohol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 47 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 50 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 82 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.045 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 8.6 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 64 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 8.6 mkl of tert-Butanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 41 C before the reaction, were mixed under the stirring with 500 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 10 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 83 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.125 % wt. PEG polymer with molecular weight of 20.0 kDa. Then, 4.8 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Then, 22 mkl of 0.1 M Na2CO3 was mixed with 83 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 4.8 mkl of 1-Hexanol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 70 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 10 min 0 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 95 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.03 % wt. PSS polymer with molecular weight of 70.0 kDa. Then, 18.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Then, 28 mkl of 0.1 M Na2CO3 was mixed with 66 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 18.4 mkl of Dimethylformamide was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 47 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 40 sec min following centrifugation."
0,0,0,0,1,"All the materials were synthesized by the co-precipitation technique. First, 100 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.3 % wt. PEG polymer with molecular weight of 20.0 kDa. Then, 2.6 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Then, 23 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 2.6 mkl of Ethylene glycol was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 47 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 5 min 30 sec min following centrifugation."
